id,efficiency
4107,0.6219871956338625
4108,0.5261768264398261
4109,0.4767115975633471
4110,0.48003468500857716
4111,0.5216630682318697
4112,0.43545736292298876
4113,0.8066014496175172
4114,0.5065997812926717
4115,0.5110202540777758
4116,0.7161664826867481
4117,0.5803449587222747
4118,0.4931848507961189
4119,0.4855706800420656
4120,0.6328386176623692
4121,0.49418976638210693
4122,0.38274975897609737
4123,0.3431028044768996
4124,0.7177329917201203
4125,0.20925479395229213
4126,0.4835773041102556
4127,0.4762400243367789
4128,0.558901639660959
4129,0.4037316066600433
4130,0.567020144333842
4131,0.5155321905208683
4132,0.7872156662859265
4133,0.4452397570698548
4134,0.7510490150981657
4135,0.3919203269698775
4136,0.5743511674560344
4137,0.47238655445174643
4138,0.46646205470891156
4139,0.45818493410787253
4140,0.5801933953627637
4141,0.4611240770102883
4142,0.4610720414631418
4143,0.41034991565794643
4144,0.49337521715135657
4145,0.5793614445587584
4146,0.41372136950885213
4147,0.626992405561851
4148,0.43640584331065013
4149,0.509927254508919
4150,0.38987812557081547
4151,0.45798688872720894
4152,0.38083284203877404
4153,0.5797096424281138
4154,0.5396668105721596
4155,0.49972076723150816
4156,0.5635147908990435
4157,0.4986136317479787
4158,0.8105680161768367
4159,0.5120871636391339
4160,0.7169180268347047
4161,0.39017846485823426
4162,0.5700326742230188
4163,0.49371777769146113
4164,0.569674764226235
4165,0.40960080010117955
4166,0.4631881489090304
4167,0.541759048889505
4168,0.5239286288478991
4169,0.38774491293673363
4170,0.5001196450094748
4171,0.46381770435396846
4172,0.5461629878582742
4173,0.600439703500803
4174,0.532647494605165
4175,0.483004946805726
4176,0.5221815759724484
4177,0.5109891778943104
4178,0.45232016189265634
4179,0.6068231401356574
4180,0.35919997816676463
4181,0.5573351916101126
4182,0.5036440763789826
4183,0.32559371820498834
4184,0.4048412018821461
4185,0.45924413055337965
4186,0.5744610352949994
4187,0.36761447560567184
4188,0.49017878219759625
4189,0.6271251325909476
4190,0.5929230463947792
4191,0.5011149939313033
4192,0.5650674928938435
4193,0.6078846008489976
4194,0.5225635793589898
4195,0.34350953113234994
4196,0.5365084124373394
4197,0.3665301765264041
4198,0.47825126910206023
4199,0.37255389075895357
4200,0.5024875936922971
4201,0.4092454509995639
4202,0.4005946942092347
4203,0.49701126512869903
4204,0.4939786839943292
4205,0.5520932971163254
4206,0.546284748491672
4207,0.595722513534643
4208,0.47615521202008665
4209,0.49158097230692666
4210,0.46050259681099426
4211,0.4468164534457516
4212,0.5089625037941314
4213,0.46197786846512096
4214,0.5882947592636262
4215,0.6893878767891767
4216,0.25354995654060675
4217,0.49716321095299143
4218,0.6149044691574365
4219,0.4963032513726806
4220,0.5341025039977888
4221,0.5160448401939243
4222,0.5667058997711782
4223,0.5554223801965844
4224,0.39892711677384585
4225,0.4632974148492346
4226,0.5997192019208876
4227,0.4955311003362813
4228,0.4084251399854148
4229,0.8579890208469688
4230,0.5438591452646772
4231,0.4039245494779696
4232,0.5206017704120264
4233,0.7016392044780752
4234,0.5456549559869451
4235,0.7651298789154505
4236,0.4532473041351669
4237,0.5796225733442669
4238,0.5256048873465409
4239,0.3123786845676405
4240,0.5307621444960531
4241,0.42505230532939314
4242,0.6102160775069341
4243,0.4033902811674479
4244,0.5381567634232097
4245,0.5401847823513698
4246,0.5044502032305327
4247,0.49719568909349354
4248,0.6735892481042058
4249,0.5160886091258157
4250,0.45342145759045616
4251,0.7112722898916078
4252,0.6255326868518911
4253,0.5210495772844717
4254,0.5155195207282725
4255,0.47571405935130356
4256,0.4483125931951068
4257,0.449580979816426
4258,0.5702457525516017
4259,0.5032305981186898
4260,0.4771646044550977
4261,0.3756313939834677
4262,0.4669560773406264
4263,0.575621885174612
4264,0.7061821459496262
4265,0.4419563872593472
4266,0.6036072919594484
4267,0.5687751295152669
4268,0.5724090452399814
4269,0.5656386289441051
4270,0.5469803069513584
4271,0.407799665416764
4272,0.4538126516679978
4273,0.5184590722806649
4274,0.482576351183462
4275,0.6427822507842664
4276,0.5376504256113678
4277,0.5298273661841265
4278,0.4650979247676377
4279,0.48472938499826645
4280,0.4457069494967127
4281,0.4554234509391768
4282,0.5341954864307812
4283,0.321204325445817
4284,0.4050238698779131
4285,0.6706863534494587
4286,0.38540067990262217
4287,0.6436078826375247
4288,0.567021039664159
4289,0.5399263435278144
4290,0.542573003094171
4291,0.7297622316367045
4292,0.6280408425240381
4293,0.5725206941884173
4294,0.6048936373070429
4295,0.5522747572052482
4296,0.5625070650149135
4297,0.4478386543301724
4298,0.6681988444413666
4299,0.4269109291521586
4300,0.5271144636790779
4301,0.4429265993524963
4302,0.6204096965888398
4303,0.49139663524898225
4304,0.5170362706752187
4305,0.6253595647991689
4306,0.45102467019231635
4307,0.5483687941487844
4308,0.6137453098357638
4309,0.38724844747698056
4310,0.6201976756192922
4311,0.6440852119472027
4312,0.577088172813339
4313,0.454534791052022
4314,0.49582360432835837
4315,0.4213685562036637
4316,0.5415944303418737
4317,0.4697639201504841
4318,0.46678930491301834
4319,0.5163334097650174
4320,0.6787006856641249
4321,0.5403585256688095
4322,0.7102993986779187
4323,0.731989245092321
4324,0.3980278279279497
4325,0.530587689990377
4326,0.4781280504953831
4327,0.3975103274414525
4328,0.5509511897150072
4329,0.5788671664446203
4330,0.5121418610764903
4331,0.42328206003386654
4332,0.540138480652945
4333,0.36050392803848397
4334,0.4859503568098564
4335,0.5426581995359736
4336,0.5265455613145985
4337,0.5522556317719444
4338,0.5118037796808839
4339,0.3963538565172614
4340,0.4645622747982514
4341,0.5033563490147622
4342,0.6465097683277341
4343,0.5732865323860249
4344,0.5243416076350723
4345,0.6419423995680694
4346,0.3764622252818304
4347,0.501801374023788
4348,0.44202313529374854
4349,0.6919936433488582
4350,0.3687751443746997
4351,0.5609473825682029
4352,0.463906422309651
4353,0.4725178411108799
4354,0.5140306177148549
4355,0.430260325107638
4356,0.5019139502539798
4357,0.5100060145136298
4358,0.5273570141827072
4359,0.6170867557195296
4360,0.5360944529134417
4361,0.6284871554643857
4362,0.3460367478051236
4363,0.5174475988059026
4364,0.48908327251263745
4365,0.6754562133621627
4366,0.559739754920033
4367,0.4867614844266566
4368,0.7115609963825982
4369,0.503325528484823
4370,0.3785307970097586
4371,0.5451447030054607
4372,0.4466054964651997
4373,0.5958114160446238
4374,0.5377459328278783
4375,0.491485799893079
4376,0.44056152618938454
4377,0.40908934111400685
4378,0.43161971542062694
4379,0.656142139343395
4380,0.36945964367916745
4381,0.44911845928764343
4382,0.47725945424078065
4383,0.4313379245527138
4384,0.4789352163703365
4385,0.5429332894603968
4386,0.4948034197837227
4387,0.43472648587938884
4388,0.5956326889213306
4389,0.5168743067806951
4390,0.42562061291320796
4391,0.5508000264719372
4392,0.3988563089054024
4393,0.5618175301819455
4394,0.49770478404210405
4395,0.5190474136426271
4396,0.49571118711295237
4397,0.619479054276679
4398,0.6376143642671547
4399,0.513728053209613
4400,0.5266091448822636
4401,0.45549466674447475
4402,0.37455349497980805
4403,0.3820040021129528
4404,0.5235023942179152
4405,0.5690588772396189
4406,0.6009351573030256
4407,0.44190323574196655
4408,0.7848241539725084
4409,0.4702777363218651
4410,0.48975402708467863
4411,0.43083236851645046
4412,0.4547530139087537
4413,0.4478832941022343
4414,0.5055668805434105
4415,0.47782998416699307
4416,0.5744547862020825
4417,0.5046278993183577
4418,0.5051340655871184
4419,0.6737313971878807
4420,0.4704377455207213
4421,0.5117066984003862
4422,0.4148371416764278
4423,0.44150543262482556
4424,0.4694126974957315
4425,0.41414262458639084
4426,0.46391491362877196
4427,0.46821454798474416
4428,0.5594333276113795
4429,0.43407007710480483
4430,0.4511755078816417
4431,0.43294169149133466
4432,0.4133028908903656
4433,0.4446204705748788
4434,0.6004071967839871
4435,0.531986658050483
4436,0.512782041417285
4437,0.5000871862353462
4438,0.42299385678498497
4439,0.47780746870835245
4440,0.5792748093906189
4441,0.5427365110152148
4442,0.41927764340672447
4443,0.5194332338582008
4444,0.5288032319801477
4445,0.5804436077284008
4446,0.43969663347069504
4447,0.5211747559035358
4448,0.35438083820201105
4449,0.5008180025845452
4450,0.43553676196375685
4451,0.4820581414886025
4452,0.5047418344495224
4453,0.7306585187104769
4454,0.5508334691108271
4455,0.45338997126566727
4456,0.8886724535474569
4457,0.6145178507854748
4458,0.4995034089201582
4459,0.4139345170285376
4460,0.5958607594492872
4461,0.5128729012361131
4462,0.5216628954560384
4463,0.5336623667779783
4464,0.6015248759771437
4465,0.44278271008307324
4466,0.6292654678671541
4467,0.6533330813467478
4468,0.5543037356690861
4469,0.5499693591474152
4470,0.5630391597916127
4471,0.4480281865718374
4472,0.453487833815458
4473,0.3408893332206515
4474,0.6973549420084889
4475,0.5465270991457568
4476,0.38977292671793023
4477,0.60173851712111
4478,0.5194808891101382
4479,0.5237751028473359
4480,0.5137667841681188
4481,0.3898231351292538
4482,0.49161738152780254
4483,0.5380550531688969
4484,0.515641769690453
4485,0.3432522060925882
4486,0.562844495482679
4487,0.5332945555365846
4488,0.5227247572999509
4489,0.48672804861022273
4490,0.5905707916917985
4491,0.43864154961154617
4492,0.6164426452324574
4493,0.5084845810451728
4494,0.6915384418418533
4495,0.514408702854625
4496,0.6059642646013539
4497,0.5534592569542783
4498,0.3994291943481969
4499,0.4295253293410532
4500,0.4647870720838352
4501,0.6892714279773686
4502,0.5060108908391105
4503,0.44140023449576593
4504,0.5926939304508089
4505,0.35428473455477233
4506,0.38845121776553193
4507,0.272620771163003
4508,0.5700154221650069
4509,0.5183841265011041
4510,0.5401086164530875
4511,0.5836540030563555
4512,0.5255674282666792
4513,0.47727022409138004
4514,0.5133938918572923
4515,0.5413942816140852
4516,0.5361068854945146
4517,0.5613395398153761
4518,0.3883419679448447
4519,0.5494823970699749
4520,0.5585759530786614
4521,0.43536587812816885
4522,0.5034030045109182
4523,0.48016756159068713
4524,0.48465637547009677
4525,0.43932052240799946
4526,0.5502212010572354
4527,0.5134990453854156
4528,0.453206109510199
4529,0.6115514678743423
4530,0.5561331561718302
4531,0.49754380530023035
4532,0.3395692026486145
4533,0.3958726317015846
4534,0.4339358879407849
4535,0.5281983508886591
4536,0.5243747583469769
4537,0.514661767101049
4538,0.5983562250763361
4539,0.37085694112980816
4540,0.5568636902391754
4541,0.5342879116560196
4542,0.47416949968176975
4543,0.445109486380405
4544,0.5061385223358842
4545,0.6332727053085656
4546,0.7735032255327738
4547,0.37904091759367936
4548,0.46658929760958706
4549,0.40248014428306567
4550,0.5486377008687715
4551,0.5357936257655921
4552,0.47571872940860954
4553,0.5839505605805495
4554,0.5471077091613362
4555,0.5294442171689585
4556,0.41866769240035656
4557,0.7295963519360746
4558,0.5987440708897604
4559,0.5666102814187414
4560,0.514321572332691
4561,0.5718494656203997
4562,0.6295955214331257
4563,0.48644004726419754
4564,0.5187983263984032
4565,0.40474637608855984
4566,0.40927732407293355
4567,0.3943212267489149
4568,0.49596316516899314
4569,0.49530939220208653
4570,0.5339818445022781
4571,0.42174624981516395
4572,0.5074678850313985
4573,0.38975136904232033
4574,0.44979349830780024
4575,0.42735485556457065
4576,0.5628053758204085
4577,0.5511937659547845
4578,0.4923474920274262
4579,0.4291656516838989
4580,0.6104142647066388
4581,0.5133673054524638
4582,0.5068477938569438
4583,0.31097104868832626
4584,0.42018021506546366
4585,0.5536395027469614
4586,0.5892260209800337
4587,0.49195991694663005
4588,0.4683638748462483
4589,0.46745409182387154
4590,0.3249278045406178
4591,0.4814787187527809
4592,0.5813668278646114
4593,0.5300612457737583
4594,0.6416804713899551
4595,0.4281614675983678
4596,0.5317693267365526
4597,0.3639688151960496
4598,0.5958575801905865
4599,0.5134160529833101
4600,0.40327454886380226
4601,0.6089514430463947
4602,0.6224837633553896
4603,0.45852644898933304
4604,0.5872690058189386
4605,0.5701815673484232
4606,0.5722385387449461
4607,0.48462012215480565
4608,0.3971682400409109
4609,0.4390030644022756
4610,0.57066224490398
4611,0.39645921625240704
4612,0.4803849051181833
4613,0.5803975471228733
4614,0.44472132822719085
4615,0.5738174180620923
4616,0.525328007976273
4617,0.5456639126943387
4618,0.5213776395453544
4619,0.5345460941097459
4620,0.5755564357677199
4621,0.5479853267635932
4622,0.4572510460520173
4623,0.6787913763599498
4624,0.5129206221675823
4625,0.6389406770544798
4626,0.5997331204729087
4627,0.5472927551834059
4628,0.3231421119369456
4629,0.6060736611808203
4630,0.6813071178629444
4631,0.6230037144136487
4632,0.5700628776845602
4633,0.5149104585912306
4634,0.5712552672548885
4635,0.5142672384184336
4636,0.5394273807867996
4637,0.4609273894830486
4638,0.547314553674846
4639,0.48786135415777104
4640,0.5287704307321964
4641,0.5167795953138183
4642,0.4950547570546168
4643,0.3140382055219627
4644,0.49501136868372664
4645,0.5095070184013766
4646,0.5413921107793004
4647,0.47086264328548433
4648,0.49746244203513157
4649,0.8013819049440748
4650,0.7255357607042218
4651,0.5299171960263281
4652,0.5933691169691309
4653,0.49010509054315576
4654,0.8429295287981033
4655,0.45803767552034713
4656,0.44808363904989035
4657,0.5443948738402633
4658,0.4088259460146562
4659,0.35446633053365045
4660,0.3737875222064932
4661,0.44722542564387774
4662,0.3731733160650936
4663,0.4204436880636821
4664,0.5323791418093997
4665,0.41171398413474036
4666,0.6855622823465508
4667,0.42311216047018546
4668,0.5747507511302694
4669,0.6268840158277224
4670,0.506448602138478
4671,0.4651940392614612
4672,0.643234580050037
4673,0.5446033545266313
4674,0.3975250955455323
4675,0.5090034261081252
4676,0.4219859042342789
4677,0.6735874501230589
4678,0.5397154785324768
4679,0.35662132839524086
4680,0.5184746219068136
4681,0.5137369259613079
4682,0.5150236583918505
4683,0.5810159113294575
4684,0.46827663527679453
4685,0.6038490563367869
4686,0.4456845237545396
4687,0.3457057729832866
4688,0.4997762855730705
4689,0.7019942037656015
4690,0.48440711208385046
4691,0.4982675173962889
4692,0.32267392051065896
4693,0.597747816041259
4694,0.4816765526313525
4695,0.49821829660326167
4696,0.660808307840645
4697,0.634711607135322
4698,0.49578351453206665
4699,0.547492301595306
4700,0.5538454166041229
4701,0.6629061374637522
4702,0.4371649702523627
4703,0.48043758908585893
4704,0.4418004556476257
4705,0.7078100744755167
4706,0.5461259245773751
4707,0.5547647569705974
4708,0.6494124586964486
4709,0.5651948387103513
4710,0.5766805862111398
4711,0.5090271020569976
4712,0.601002679634664
4713,0.4588981131328074
4714,0.4831341954216802
4715,0.508321669252683
4716,0.8699676365946628
4717,0.48694074807026533
4718,0.5275666566289887
4719,0.36829646927298926
4720,0.414046353929782
4721,0.5022764177375748
4722,0.5597794428050726
4723,0.5114195432003912
4724,0.5887694310678246
