id,efficiency
3095,0.5455688066584617
3096,0.4883641454659145
3097,0.5268094798520079
3098,0.5930329533874636
3099,0.4197515330930757
3100,0.5817056176319301
3101,0.48853290469170874
3102,0.36759713372786385
3103,0.6178985988074955
3104,0.460492793630702
3105,0.7399557435340182
3106,0.515639795500988
3107,0.6437162503808729
3108,0.5888071151054953
3109,0.4833151486761571
3110,0.557192293043853
3111,0.5509045288093622
3112,0.42181582101365805
3113,0.46509074909256554
3114,0.6280123324633143
3115,0.4055460875755254
3116,0.4168916999718816
3117,0.6016854267808828
3118,0.43197399063022546
3119,0.5195227759057595
3120,0.6762692787611042
3121,0.5387031217160174
3122,0.5508296525113313
3123,0.5027928577489914
3124,0.6599207958347265
3125,0.5989179590576904
3126,0.4348837296911352
3127,0.4831810921580448
3128,0.47595253780110597
3129,0.38824427904804554
3130,0.5147574526913793
3131,0.5252105460193972
3132,0.31207386770852186
3133,0.6666929008271532
3134,0.6326104757894317
3135,0.3905002186188271
3136,0.48826712249605286
3137,0.5425194400988357
3138,0.7232516621009757
3139,0.6988344750313183
3140,0.4774559231660945
3141,0.49764166872306076
3142,0.668533366119032
3143,0.4110359664091845
3144,0.5639722858009453
3145,0.5384301850602652
3146,0.5139064014044785
3147,0.7575566433374443
3148,0.45096345185504266
3149,0.4089285799426989
3150,0.5446618535633715
3151,0.5025358416346696
3152,0.4604286318450064
3153,0.5453777932589928
3154,0.5891313405222788
3155,0.3475224750075498
3156,0.45818377621822853
3157,0.5573892932616592
3158,0.5896969276710964
3159,0.47051507549240246
3160,0.5933071487635354
3161,0.47267885833043416
3162,0.5988811479657609
3163,0.5677269218928421
3164,0.4410548268710413
3165,0.5390671558115525
3166,0.4998733029905498
3167,0.5612204483982546
3168,0.6601417335599722
3169,0.7802097582808011
3170,0.4445849473161517
3171,0.4742852713206318
3172,0.48236989550962694
3173,0.43936005120613636
3174,0.43407610997110047
3175,0.4992291432296039
3176,0.6079055287657796
3177,0.45761165598003034
3178,0.4592967882547862
3179,0.5538528283727235
3180,0.4266927711251251
3181,0.4867317109734984
3182,0.4306871864544354
3183,0.5338455512012333
3184,0.5475031946461496
3185,0.3548814402298909
3186,0.5065472106131735
3187,0.4451758067223832
3188,0.5062161307783181
3189,0.48509142767623986
3190,0.6991845377341426
3191,0.5155528557862606
3192,0.6209306157393509
3193,0.5134818914126327
3194,0.40768494939841926
3195,0.6070800494398402
3196,0.43058635725879496
3197,0.650748681674618
3198,0.29917196256337936
3199,0.5281894093864102
3200,0.500063813619458
3201,0.4164871957761878
3202,0.5710305318933516
3203,0.5182459241357809
3204,0.5855366870853351
3205,0.610862599272244
3206,0.5249728919551782
3207,0.6504436551300005
3208,0.7471243177762378
3209,0.4587004056004102
3210,0.4958323382346464
3211,0.4686655940317771
3212,0.560260719043171
3213,0.4573790436211299
3214,0.39660914764340166
3215,0.3673322080024838
3216,0.49690349204924805
3217,0.6482225768313482
3218,0.5122566914584632
3219,0.5005984731612035
3220,0.6009462722016631
3221,0.41335666042347047
3222,0.5689293282524479
3223,0.5270239431618443
3224,0.4871582096853399
3225,0.531001699748403
3226,0.5747767590200367
3227,0.5596003914861595
3228,0.4374546084914122
3229,0.44298425908965633
3230,0.7135329713249292
3231,0.4987456432003142
3232,0.45891068080193936
3233,0.43415788015454754
3234,0.550537005345318
3235,0.6049897564433336
3236,0.5320441453382266
3237,0.5086742350796007
3238,0.47102432642018804
3239,0.7083430382693345
3240,0.4957263800831496
3241,0.6213562657817377
3242,0.5350700242453983
3243,0.33753936282525626
3244,0.4438669326376749
3245,0.5090184048901449
3246,0.5163168186805687
3247,0.6173179910070127
3248,0.49656929884932166
3249,0.5393228301240994
3250,0.4853510794944676
3251,0.6393410841467304
3252,0.3733529267942984
3253,0.5307532359657247
3254,0.6712435727734914
3255,0.5267683715565147
3256,0.6983723495610898
3257,0.4536487534122727
3258,0.4909594845437532
3259,0.3847613480718339
3260,0.46412750254940544
3261,0.5169975653145127
3262,0.5420232843805842
3263,0.3933955779395406
3264,0.6960993039272833
3265,0.373592792558612
3266,0.5435032139618625
3267,0.4882826523523523
3268,0.49388415023815585
3269,0.569701951143291
3270,0.5776362113565299
3271,0.6163799303872947
3272,0.5017669199173966
3273,0.4681017950968206
3274,0.5938590937686905
3275,0.49244965496263604
3276,0.6688199156361844
3277,0.6839561263122521
3278,0.3699040198274637
3279,0.5696182698612211
3280,0.45273059645982283
3281,0.5050323391227765
3282,0.48146387614396663
3283,0.5832152304471854
3284,0.4833006963850603
3285,0.5727362488339378
3286,0.5550928609805658
3287,0.5930350677409949
3288,0.5426388548149983
3289,0.5499122181769226
3290,0.5150049761464487
3291,0.541771435062579
3292,0.48917863940811807
3293,0.32230483468378596
3294,0.44428254959889024
3295,0.38426104108607717
3296,0.4186433585205998
3297,0.49343960482516225
3298,0.5987687440326095
3299,0.684077035425191
3300,0.3893842555052532
3301,0.4326930447729788
3302,0.4939185359735157
3303,0.4866301034931283
3304,0.37831700705761134
3305,0.5590849796846467
3306,0.6843545499431943
3307,0.4486575189645031
3308,0.4250116188760925
3309,0.4468672789884954
3310,0.4802153756092122
3311,0.578782976368614
3312,0.5078302048367418
3313,0.5279245514013343
3314,0.7127295339895545
3315,0.45055504971113663
3316,0.4009445946745909
3317,0.5737892772102607
3318,0.6142836955476522
3319,0.6310963956955239
3320,0.5638108057970596
3321,0.5148226676432679
3322,0.3874149020377475
3323,0.5488766009281911
3324,0.46544860066816607
3325,0.5529591052146201
3326,0.4937067358089214
3327,0.5179134615445007
3328,0.6131640172298831
3329,0.5402719714551413
3330,0.49686870075155914
3331,0.5153940947757597
3332,0.6343207893504424
3333,0.29991542371104907
3334,0.582746701744493
3335,0.6179552306018323
3336,0.5180432465029954
3337,0.5615707761432576
3338,0.4958031889523774
3339,0.453420734541197
3340,0.4204434926103194
3341,0.6569248447519048
3342,0.41491159590067367
3343,0.3919109985865521
3344,0.5548497172607911
3345,0.5434679638953919
3346,0.37723169716314725
3347,0.5728711524299345
3348,0.6009871268668351
3349,0.6109094898058729
3350,0.38588192537147564
3351,0.5440398272797128
3352,0.5367555154195514
3353,0.5622841179445714
3354,0.7354272129621275
3355,0.39400194788442866
3356,0.5341258583487272
3357,0.5098252356655922
3358,0.4597174361817985
3359,0.4736184789499613
3360,0.5417037394024783
3361,0.5370252402307955
3362,0.373598292279578
3363,0.5241572256386583
3364,0.5423161173629285
3365,0.3941018115896262
3366,0.32919280605916335
3367,0.48883909915872115
3368,0.5393878587462714
3369,0.3451600527971726
3370,0.6300452817093428
3371,0.43302782264067474
3372,0.5150325767649115
3373,0.48416453269156134
3374,0.5082969800735261
3375,0.5921496171655654
3376,0.3488699574245888
3377,0.35841593086525736
3378,0.47750186277989715
3379,0.49960849857973993
3380,0.5245806721009546
3381,0.6697913222278984
3382,0.41939759537715493
3383,0.48930639935211045
3384,0.5573708296533708
3385,0.5079274434682485
3386,0.5659909421870063
3387,0.6063229432854029
3388,0.6188630653221401
3389,0.4485043783408411
3390,0.5517634012165638
3391,0.5320734311996144
3392,0.4589225150601016
3393,0.48677325088997053
3394,0.5653686144944986
3395,0.40813987228223947
3396,0.5029498891311729
3397,0.49803114415963884
3398,0.4484741254664552
3399,0.4446139935545412
3400,0.5461468879423094
3401,0.6935246072080189
3402,0.3595207875547613
3403,0.4660489662821556
3404,0.5037871830154753
3405,0.3880007609890916
3406,0.6912541510229234
3407,0.41992586003002497
3408,0.42884877553516804
3409,0.5307628223442589
3410,0.734966706825504
3411,0.5563841597109592
3412,0.39360575280812554
3413,0.4022749120063611
3414,0.6377948949578751
3415,0.3755593882776399
3416,0.670954636730071
3417,0.4685833719875287
3418,0.4594112035436536
3419,0.6204306791216492
3420,0.42751656473960103
3421,0.5471325398783453
3422,0.3647654749192216
3423,0.6509159190022616
3424,0.4808243099891725
3425,0.518613775999004
3426,0.47015048210926397
3427,0.5834948445056349
3428,0.4736423868396863
3429,0.7391140963649069
3430,0.464285906385779
3431,0.4733948183258954
3432,0.37887260652706956
3433,0.3464638694766249
3434,0.5827393170734549
3435,0.6984903679756382
3436,0.4791963204714564
3437,0.5396085691465679
3438,0.4207138194055619
3439,0.4590847260503051
3440,0.4907186605254731
3441,0.43898153241458665
3442,0.46910985199187677
3443,0.5182647964038477
3444,0.5747052585472853
3445,0.5390319896463838
3446,0.62502089777735
3447,0.545649255014989
3448,0.5466588463608307
3449,0.49494903965073755
3450,0.4338403813441104
3451,0.3695288168731894
3452,0.43786697844225103
3453,0.4460307442364952
3454,0.49554310255055023
3455,0.5138748524310898
3456,0.5899844588626059
3457,0.503322660297162
3458,0.4600129202865021
3459,0.40236503275490776
3460,0.647378827690848
3461,0.48820343958060325
3462,0.3937913486997394
3463,0.7568375951753246
3464,0.5052055486954972
3465,0.535439538411256
3466,0.7591121165824856
3467,0.5875342180673043
3468,0.6264449321950661
3469,0.41925647134336075
3470,0.6073744290472568
3471,0.5298129204273524
3472,0.5372314148422739
3473,0.5490895324701688
3474,0.43771519389351227
3475,0.5392179775251694
3476,0.5196078745089678
3477,0.5674502344589927
3478,0.5635069820607645
3479,0.7007907218681383
3480,0.6143086340229351
3481,0.5154384909618748
3482,0.4998819890110134
3483,0.7275522338507933
3484,0.4159364238978168
3485,0.7380230397447618
3486,0.4505872941577094
3487,0.7175538850055699
3488,0.604694404162911
3489,0.5971072101247044
3490,0.39438136098780013
3491,0.607545288380873
3492,0.4024883443661633
3493,0.36262024039690627
3494,0.6216973108073597
3495,0.7470757004763401
3496,0.5138480425123954
3497,0.5143453331074154
3498,0.6175378129930155
3499,0.5132560051651698
3500,0.6836307607722597
3501,0.5149570442760872
3502,0.5792677425226159
3503,0.3664946954656271
3504,0.3770317705944355
3505,0.6224482847728044
3506,0.625722906603474
3507,0.48147205184346337
3508,0.6476392532942096
3509,0.6634385472565224
3510,0.5280025225230005
3511,0.35280354713107565
3512,0.5058553645913648
3513,0.4418630821105248
3514,0.5872178255414539
3515,0.456039614225705
3516,0.2219676126361819
3517,0.36149048900479847
3518,0.4730555106511497
3519,0.33232226937206094
3520,0.4466480493932984
3521,0.5023570724702262
3522,0.44106262963500703
3523,0.4471960411278415
3524,0.4902371002963391
3525,0.47780123269490493
3526,0.5694071754177422
3527,0.44147070559202867
3528,0.6042517587574807
3529,0.49870686213828735
3530,0.5258934315109852
3531,0.6517589992619982
3532,0.5806385326253948
3533,0.41737898970787407
3534,0.4312257217636908
3535,0.5049562618232131
3536,0.4421271405936727
3537,0.4844396688455969
3538,0.6821345559509316
3539,0.5947219452505298
3540,0.44494387573803995
3541,0.5044174345633882
3542,0.5011892332487606
3543,0.623926864827413
3544,0.47558633995799
3545,0.704923190700093
3546,0.8785063029253791
3547,0.4182582058554395
3548,0.5747904416880338
3549,0.6816960390645849
3550,0.5628282802260717
3551,0.43266799416478735
3552,0.5968394182956513
3553,0.48757465621225826
3554,0.5898288936404932
3555,0.5880817355303047
3556,0.4750198890614795
3557,0.4267327747126466
3558,0.4485032645132181
3559,0.42434888468050275
3560,0.6964900635446963
3561,0.48020779062195157
3562,0.4752137087375706
3563,0.673817604112093
3564,0.5168241574376763
3565,0.5026227278153752
3566,0.5587359480213362
3567,0.6876133732009144
3568,0.6098029027986075
3569,0.5588687652220526
3570,0.44896801548116544
3571,0.5075962466678987
3572,0.44710931354158084
3573,0.3776800766081905
3574,0.47320961302501263
3575,0.5679033649043548
3576,0.5289733628364592
3577,0.5430747507560544
3578,0.5449074673789197
3579,0.5630178101924497
3580,0.5379798931645489
3581,0.6075578548534769
3582,0.6249194989872581
3583,0.5206476663376072
3584,0.5989835964875935
3585,0.4969412181137312
3586,0.4906085811707061
3587,0.7166665411834325
3588,0.4369364106371904
3589,0.3080385701633724
3590,0.4592153087111425
3591,0.34177999311527013
3592,0.43075707818853537
3593,0.4816368986567808
3594,0.6032114411575505
3595,0.3797936219864896
3596,0.672792311616583
3597,0.39726585565683753
3598,0.4716265048730133
3599,0.4268573787596989
3600,0.5401126795123339
3601,0.5947317089631655
3602,0.5593080586104415
3603,0.5143817512092969
3604,0.45734942418059576
3605,0.4917633742497492
3606,0.36122208083759355
3607,0.529766540757509
3608,0.5931046997974398
3609,0.5859325399574088
3610,0.5915415957729392
3611,0.4532685930667935
3612,0.8168021114091825
3613,0.3866253048484882
3614,0.46414620747778834
3615,0.43884238361464883
3616,0.5181708362578678
3617,0.36241855713386706
3618,0.5000226132818681
3619,0.525812124343021
3620,0.49203923559740625
3621,0.5835008310668659
3622,0.6228752602710493
3623,0.5287004802566867
3624,0.31622867365168233
3625,0.4188188905417526
3626,0.4945867958720323
3627,0.47401133157330433
3628,0.492236923128231
3629,0.4623780180764658
3630,0.7056661426771182
3631,0.4261548326738901
3632,0.4515538296240616
3633,0.5540340588553928
3634,0.4274699535622068
3635,0.47746707939554334
3636,0.3064666248827134
3637,0.5684255515849824
3638,0.5780338414499245
3639,0.5963825737165168
3640,0.5867587364715627
3641,0.604644192395207
3642,0.5708099575634712
3643,0.5042141230885326
3644,0.6378887982746023
3645,0.5377076811218927
3646,0.5495987941481675
3647,0.4443610919378411
3648,0.4184462909187557
3649,0.4840153285779376
3650,0.4548616299153276
3651,0.2931890389402716
3652,0.40274406657432305
3653,0.5141995665643599
3654,0.47240125206748096
3655,0.4438554331734889
3656,0.5122689921109767
3657,0.48554459053448124
3658,0.4705900942188587
3659,0.47917780047876146
3660,0.6194202920672767
3661,0.3547772327352102
3662,0.4663585076110758
3663,0.5395232464957591
3664,0.4369711816423331
3665,0.4375261919191552
3666,0.4455876607628365
3667,0.4370369823832959
3668,0.5279466600932646
3669,0.5290575785254542
3670,0.4741894891004045
3671,0.5401603089125853
3672,0.34710902184924936
3673,0.4668287758335211
3674,0.4153160904596319
3675,0.5669604870742679
3676,0.5889426208146644
3677,0.49717947099298804
3678,0.505683570898143
3679,0.6040762022223048
3680,0.52727987234581
3681,0.560259051651727
3682,0.4151233148067986
3683,0.5201919873564887
3684,0.48121102470824856
3685,0.46252448424842546
3686,0.4431452621361924
3687,0.7232373430568425
3688,0.47937306119919876
3689,0.6166394564243056
3690,0.41899209313004965
3691,0.48923181592237475
3692,0.5879268713295189
3693,0.6266022126936384
3694,0.45937501620460014
3695,0.35483393427460896
3696,0.35480789585441325
3697,0.5310179836384269
3698,0.4741991364032745
3699,0.40675010982260856
3700,0.4180251876612132
3701,0.6009827210845156
3702,0.6973740341743556
3703,0.6877067259723705
3704,0.4990074819504566
3705,0.6746214218481649
3706,0.6015264017202365
3707,0.43333723591383944
3708,0.5281782397867011
3709,0.44164224812876274
3710,0.4854195724202835
3711,0.6175871758433309
3712,0.5134520838117435
