id,efficiency
3308,0.4569585977837847
3309,0.4327451532990885
3310,0.40322166393342096
3311,0.5668522908076751
3312,0.5290888453812075
3313,0.5341992847036356
3314,0.7114798168000434
3315,0.4825352265136482
3316,0.39388784405600913
3317,0.5724210279101569
3318,0.6006267182843175
3319,0.6705526166155308
3320,0.5961886561842619
3321,0.5210518565695016
3322,0.3690996536659896
3323,0.5505600140634177
3324,0.45234709042916915
3325,0.5357546490774122
3326,0.47839943114242284
3327,0.5108897088191686
3328,0.584400516457172
3329,0.5309188508106222
3330,0.4830779128365867
3331,0.5269379616855049
3332,0.6081798260760002
3333,0.3167911048557879
3334,0.5824001207219692
3335,0.5456353445656497
3336,0.49542587606086963
3337,0.5674644282129354
3338,0.4973702239030035
3339,0.4509365405596476
3340,0.47801736392085115
3341,0.6462721734830588
3342,0.37905687421904816
3343,0.36425975939908994
3344,0.5490652952627704
3345,0.5296586003517909
3346,0.33566856745108836
3347,0.5798096386532858
3348,0.6025190426903724
3349,0.6356138025273177
3350,0.3745181570157469
3351,0.5679206810407368
3352,0.5305732727931703
3353,0.5564278242438919
3354,0.7587147325049622
3355,0.4135194329241422
3356,0.5334795815576265
3357,0.5301607018281864
3358,0.47243272133032616
3359,0.4557488956162859
3360,0.5091141054541568
3361,0.5554948830645856
3362,0.36339542743852954
3363,0.5396433321141665
3364,0.5047631402517364
3365,0.3798591962585387
3366,0.29932210494360945
3367,0.4714027129284888
3368,0.5577844511434119
3369,0.325914748133995
3370,0.6222456399146523
3371,0.4170541537924857
3372,0.4638765536810625
3373,0.48568416720215274
3374,0.5233244158244096
3375,0.5752519314290976
3376,0.33081267646094425
3377,0.35053529158595353
3378,0.4848918351553901
3379,0.5001314770097228
3380,0.5346502048352971
3381,0.6364428166938061
3382,0.4240263381640108
3383,0.4922176641127274
3384,0.5706760729894303
3385,0.4891016267678902
3386,0.574390930546383
3387,0.5823009294803801
3388,0.5817863946567728
3389,0.43360702729565814
3390,0.5561019647224761
3391,0.5179116463668405
3392,0.6217938054280397
3393,0.4776996541635876
3394,0.5427256485480539
3395,0.395220890957175
3396,0.5004140270750147
3397,0.4856291936729685
3398,0.4365399451369327
3399,0.4385608574191219
3400,0.5589955565711097
3401,0.6958822677103226
3402,0.3745883793101995
3403,0.45651758417310195
3404,0.4912987147127631
3405,0.4111902427703636
3406,0.7150648908674988
3407,0.4551644092467383
3408,0.4109003557044984
3409,0.5235381565646006
3410,0.7267461225929129
3411,0.5536153974719392
3412,0.41300389848626773
3413,0.4099799099622599
3414,0.6345621154231192
3415,0.35692944542522936
3416,0.6860969853811698
3417,0.47821053230412586
3418,0.46035908272548764
3419,0.6246609891695132
3420,0.4207213911962988
3421,0.5204178665224573
3422,0.3570939325263435
3423,0.6365422924860386
3424,0.4931126968745048
3425,0.5026524742353622
3426,0.4699557603247006
3427,0.5693353262676507
3428,0.4816791161518008
3429,0.7679427490964371
3430,0.4653909890642189
3431,0.4794161859777557
3432,0.3969087815217609
3433,0.33517574575741754
3434,0.5815506755575736
3435,0.7210103237108075
3436,0.4519276396646095
3437,0.547319929601693
3438,0.41219161479815564
3439,0.44970944891251474
3440,0.5110478620138327
3441,0.40818940369817724
3442,0.4421725798729763
3443,0.5044007761097629
3444,0.5751579047563701
3445,0.5178551250185188
3446,0.6283794145514309
3447,0.5263343475687647
3448,0.5369579581365397
3449,0.5077742687056619
3450,0.4287204918745658
3451,0.39515092730945706
3452,0.4267994066883187
3453,0.46941453814461326
3454,0.49396121584472197
3455,0.5071645257998425
3456,0.5609895273611836
3457,0.4963190531579646
3458,0.4820526817124123
3459,0.4225662018597678
3460,0.6411038961014407
3461,0.5308843255425685
3462,0.4341888303055939
3463,0.7542858048000763
3464,0.5017356782484925
3465,0.5392934018235391
3466,0.7721152635246893
3467,0.5874720686489111
3468,0.5837879745079775
3469,0.43982988180946075
3470,0.5910580354851078
3471,0.5245597192596649
3472,0.5219493052389578
3473,0.5419817254640615
3474,0.4357733116294616
3475,0.517582337596194
3476,0.506077330189731
3477,0.5019010088948627
3478,0.563932113525225
3479,0.7047333220929364
3480,0.5865266647070232
3481,0.5213719905870738
3482,0.47122417914756937
3483,0.7152218151126902
3484,0.42915337357555483
3485,0.7320418807476383
3486,0.4793499010141635
3487,0.7572629739791862
3488,0.5851297432193022
3489,0.6278182879271397
3490,0.38870659513988043
3491,0.6046170786058911
3492,0.4008244236270334
3493,0.3465498370425118
3494,0.6311768484696897
3495,0.7554572011559239
3496,0.4986366274345775
3497,0.5228776229003574
3498,0.6380411204367402
3499,0.5143000671444024
3500,0.6425628454975354
3501,0.5244190864062042
3502,0.5808150241256376
3503,0.3724739219980502
3504,0.3741734431899973
3505,0.597542256499557
3506,0.6219531009245478
3507,0.4755131712056384
3508,0.6336509415456435
3509,0.6884622237864694
3510,0.49846219609513903
3511,0.33960359008231744
3512,0.4991730586216588
3513,0.43544312959316656
3514,0.6077534461753782
3515,0.4333375715947396
3516,0.37732866929193604
3517,0.3570780041011849
3518,0.4944974962617037
3519,0.3311459689111421
3520,0.46084570936156055
3521,0.5323833272660236
3522,0.40405515592135527
3523,0.43659762172884
3524,0.4470329700800285
3525,0.4819513064670599
3526,0.5534063783594435
3527,0.4293673444847138
3528,0.6029009902177828
3529,0.5219388213181277
3530,0.512905378635841
3531,0.6663913247917553
3532,0.585132469085094
3533,0.40061680100101915
3534,0.42293104671401577
3535,0.4963250120488665
3536,0.43125239688377837
3537,0.4729110643801418
3538,0.7149945492451034
3539,0.5763939092682822
3540,0.4449169015647303
3541,0.48233401269339504
3542,0.4586911912209224
3543,0.6337038618478645
3544,0.49479097000608935
3545,0.6814257358955342
3546,0.8717131254795019
3547,0.3997842381663535
3548,0.5896769857446146
3549,0.6586099144920465
3550,0.5582104515164716
3551,0.40895427900664943
3552,0.7027656437913903
3553,0.46333279410549466
3554,0.5789140279477154
3555,0.585216093964593
3556,0.5001479398364514
3557,0.41896775516330503
3558,0.4600240825645413
3559,0.40511529949151226
3560,0.6774576013278589
3561,0.4618443307032505
3562,0.46998334964982186
3563,0.7045194647462836
3564,0.5071243674855026
3565,0.4971635140529626
3566,0.5876217304451561
3567,0.7291150436193352
3568,0.627319896153406
3569,0.5658357185398197
3570,0.42923827704395623
3571,0.5096511682387778
3572,0.4332350535734472
3573,0.3701686163563445
3574,0.47263333074062713
3575,0.5603363812001205
3576,0.5328070203745754
3577,0.5200546955643788
3578,0.5485302551856878
3579,0.5474128186344751
3580,0.5331015676287368
3581,0.6056687854281568
3582,0.6220064865860061
3583,0.547429273015012
3584,0.6002800954901699
3585,0.5289115964245897
3586,0.4778351424951688
3587,0.6924305431551948
3588,0.43225072962794725
3589,0.31447858037638776
3590,0.47976657306665516
3591,0.37415444835781886
3592,0.44009719519189133
3593,0.45938834303785375
3594,0.6008521123888373
3595,0.3590864589962482
3596,0.6497747087762547
3597,0.40548763089746054
3598,0.43348798388724025
3599,0.4462429668954978
3600,0.5437070198980571
3601,0.5942462451616919
3602,0.5645479751009652
3603,0.5470247251185786
3604,0.4674541805304234
3605,0.4905384083211301
3606,0.5032242866828829
3607,0.5248606385598021
3608,0.6175201924661196
3609,0.6040129144663801
3610,0.6317024348010661
3611,0.4395150052130307
3612,0.8535551382214329
3613,0.39820277674342597
3614,0.519706444885317
3615,0.4406809798919799
3616,0.5056550483115133
3617,0.3668772954473653
3618,0.5125069581316949
3619,0.5356783242574585
3620,0.5135795562019929
3621,0.59243678974775
3622,0.6117478768040585
3623,0.5994969742012756
3624,0.3138714361154282
3625,0.4442143926877598
3626,0.47254613633227954
3627,0.5055121170068803
3628,0.5352090565947312
3629,0.45312078306464815
3630,0.7233265417897012
3631,0.41474137186958143
3632,0.49454380694508054
3633,0.5564459901385044
3634,0.42283578192235166
3635,0.4699354707915035
3636,0.2989609572578812
3637,0.5744309021590491
3638,0.5715659687016836
3639,0.6032792928704681
3640,0.6117429167571824
3641,0.6049825111129138
3642,0.5715307383077958
3643,0.4829858127999026
3644,0.5953794181823018
3645,0.5647875757309565
3646,0.5983098731026208
3647,0.4263247748921453
3648,0.4319761017749262
3649,0.48357020066114603
3650,0.44780495200709486
3651,0.2878016254318034
3652,0.3781738616513348
3653,0.5261793843469219
3654,0.45669509632913835
3655,0.4381960278651651
3656,0.5130269229658291
3657,0.48986895841977374
3658,0.5820901836986562
3659,0.46818730889641696
3660,0.6154661230403513
3661,0.3599505654091464
3662,0.46424768366346253
3663,0.5192960007478853
3664,0.4490089547385928
3665,0.4478982196178759
3666,0.432812214385303
3667,0.4247044880962401
3668,0.5625612158356031
3669,0.5653444272217881
3670,0.482704680611081
3671,0.5332274492282568
3672,0.3331288668377063
3673,0.4471935388345917
3674,0.420533194829803
3675,0.5593285248285952
3676,0.5870438495769738
3677,0.46423835848498884
3678,0.5024848504431596
3679,0.60997257848316
3680,0.4988820523735383
3681,0.5259989079046723
3682,0.39591523648328564
3683,0.5053134301998934
3684,0.5064433036844589
3685,0.478848431385409
3686,0.44863882377482406
3687,0.7337869786154729
3688,0.4777612190298718
3689,0.6170988622076388
3690,0.4134522672365078
3691,0.5353750319049356
3692,0.6051671193273468
3693,0.6173093383085124
3694,0.43752860691076184
3695,0.32950312901303097
3696,0.39620179674266043
3697,0.5221439034603497
3698,0.49589103949376395
3699,0.4220106736286952
3700,0.4279894507237161
3701,0.6097982226844156
3702,0.6690150763003966
3703,0.6964281488204369
3704,0.5037447728927797
3705,0.6820050012114488
3706,0.5846234788625201
3707,0.42868617675942655
3708,0.5517397938137513
3709,0.46329342798294887
3710,0.45646523146475265
3711,0.5651000250419831
3712,0.507059123787605
3713,0.6968473088319944
3714,0.5827563639242459
3715,0.534708324905931
3716,0.2738530485696526
3717,0.6796914200167755
3718,0.5946467855319189
3719,0.4974695599040957
3720,0.5394002172888681
3721,0.6177810176991221
3722,0.5989562540003742
3723,0.39684134079840294
3724,0.696604319625317
3725,0.42076962578690386
3726,0.6554754893777174
3727,0.5386797797510378
3728,0.41113147358573143
3729,0.5279070001089784
3730,0.8142228554382133
3731,0.49207122141251375
3732,0.6198508679550042
3733,0.5055804833093962
3734,0.4835090765610247
3735,0.6223883768917698
3736,0.5203526244436742
3737,0.36065989777806984
3738,0.5510063585382606
3739,0.4957178127410341
3740,0.6305851037376349
3741,0.4590426387184557
3742,0.36224277425348195
3743,0.5168671625835293
3744,0.36071190510608614
3745,0.5366098143372002
3746,0.5113625266436584
3747,0.4344341426027835
3748,0.40060193662158416
3749,0.7296835597526025
3750,0.6026123200853176
3751,0.4772315902827781
3752,0.4651295861515845
3753,0.5223888540274481
3754,0.4222257816165365
3755,0.4656357029771293
3756,0.527565209843508
3757,0.42912929258654126
3758,0.43498193813463776
3759,0.4352626033716463
3760,0.5820410896604055
3761,0.503988030058696
3762,0.46981605321751874
3763,0.4609797688965484
3764,0.49396872315233914
3765,0.4888478139909767
3766,0.6649713006327358
3767,0.4748951110827965
3768,0.6375098740920443
3769,0.556898316276727
3770,0.5832340568729946
3771,0.5596677760240952
3772,0.5593808958855587
3773,0.7063014204060901
3774,0.5533170014092473
3775,0.3723449663195473
3776,0.5054799485337261
3777,0.48057749646382003
3778,0.524895196700431
3779,0.5863119668613936
3780,0.5012514449423019
3781,0.563348631736174
3782,0.4811471863854643
3783,0.41256033799723063
3784,0.4508039970253517
3785,0.5216670237328731
3786,0.5129515728284517
3787,0.6223227205887231
3788,0.7468822818591522
3789,0.5035586356273274
3790,0.5816164525612342
3791,0.5348345277460148
3792,0.4274152971175346
3793,0.43860741174566265
3794,0.6010313535621307
3795,0.27068297656419144
3796,0.6200971634593855
3797,0.5591462355993627
3798,0.4567591742327536
3799,0.5365380613259882
3800,0.45899476151853463
3801,0.6051714469693528
3802,0.44309813012249555
3803,0.4584371035457801
3804,0.510794570667243
3805,0.5624101959443485
3806,0.478443457934051
3807,0.4320063924072667
3808,0.5946797479023938
3809,0.7467857967365532
3810,0.47046879045351314
3811,0.5126198127583593
3812,0.5496634285452393
3813,0.4950761934726488
3814,0.5591662919619723
3815,0.48792238213058775
3816,0.41252993402109694
3817,0.43063441944048597
3818,0.4010151144928077
3819,0.5562236085642204
3820,0.6683747619117892
3821,0.47048361105497755
3822,0.5112331950486741
3823,0.4511216295411207
3824,0.5955894014122232
3825,0.5335268881234851
3826,0.7514382708059582
3827,0.48074016083135357
3828,0.5892025705655191
3829,0.5163096760948127
3830,0.40035993614994797
3831,0.4874470741281373
3832,0.4682123823224838
3833,0.5672833376183946
3834,0.5303426821816083
3835,0.42245561993415653
3836,0.44477968388748623
3837,0.5147728374942628
3838,0.338571183173822
3839,0.5130991648113631
3840,0.5238452701311632
3841,0.42281659595880977
3842,0.5084016136280055
3843,0.37897537342082616
3844,0.5384646412588083
3845,0.5625638840599068
3846,0.5269860050291981
3847,0.4832780868848946
3848,0.48032150545422986
3849,0.4829785481636841
3850,0.5078505020087216
3851,0.5946123691921613
3852,0.42243767861564185
3853,0.8555099785451885
3854,0.49697162312980453
3855,0.5305274723276022
3856,0.49844699685692345
3857,0.4265781339691513
3858,0.645794785258135
3859,0.6479524910883365
3860,0.5291775575106749
3861,0.5492679586941495
3862,0.46421616467596455
3863,0.4756602292898993
3864,0.48829656067972016
3865,0.515249029212392
3866,0.4732874577345233
3867,0.5729690625256668
3868,0.46563198370466097
3869,0.5641738330303204
3870,0.5523827677941053
3871,0.45138644925360594
3872,0.4486037698779251
3873,0.7046330629766265
3874,0.41557197821633496
3875,0.5163034144811035
3876,0.5853667118261568
3877,0.49965112608620255
3878,0.404915045269525
3879,0.41856609186932714
3880,0.6607051498797868
3881,0.46256138525017476
3882,0.4767074904643181
3883,0.4767887647526697
3884,0.5640650141258393
3885,0.4322269662792057
3886,0.4182884413850563
3887,0.5202081741798555
3888,0.5518818456855609
3889,0.5338467724667166
3890,0.5666932656574343
3891,0.4561388629437718
3892,0.5536402747234398
3893,0.5328720470051107
3894,0.569130646180513
3895,0.5256599806372486
3896,0.49744828444884237
3897,0.38789201318873534
3898,0.5103043201066811
3899,0.35495216810114694
3900,0.5520271021617227
3901,0.471281876034107
3902,0.5344030857291642
3903,0.5147818710585295
3904,0.5360830212680296
3905,0.5595347859305461
3906,0.6186087144505084
3907,0.571090503980544
3908,0.6491708450618526
3909,0.5903069677779498
3910,0.4448813941859136
3911,0.4056550016707574
3912,0.5349583671142399
3913,0.5002880064048396
3914,0.500264053625157
3915,0.49412933064899334
3916,0.6087378985548345
3917,0.6194168631617731
3918,0.4058540622914053
3919,0.4461890210023281
3920,0.6480968160194666
3921,0.37671299635969424
3922,0.3571347020115942
3923,0.8764387539656828
3924,0.5982744129584466
3925,0.47424497732988913
